id,slug,task,task_v2,compare,flag,type,checked,data
91804,testtestbambooddd,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
91865,elderly-action-recognition-challenge-at-wacv-2025,VIDEO_CLASSIFICATION,VIDEO_CLASSIFICATION,TRUE,,video,x,
91923,exploring-predictive-health-factors,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
92259,dt-intro,UNDEFINED,UNDEFINED,TRUE,mô tả quá ít,,,
92963,depi-r-2-emotion-analysis,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,emotion classification,tabular,x,nlp
93122,durian-hackathon-durian-disease-classification,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,"tiếng thái, phân loại bệnh sầu riêng",image,x,?
93309,durian-hackathon-sugarcane-disease-classification,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,"tiếng thái, phân loại bệnh cây mía",image,x,?
93408,ml-ef-nn-intro,UNDEFINED,UNDEFINED,TRUE,mô tả quá ít,,,
93413,epoch-25,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
93448,star-type-classification,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
93485,optimizingdefaultmodelbyfirstpaymentdefault,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
93733,nwds-k,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,xác suất xảy ra 3 lần đánh trượt của cầu thủ bóng chày,tabular,x,
93796,playground-series,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
93872,forest-fire-prediction-epoch-hackathon,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,diện tích hỏa hoạn,tabular,x,
93998,stock-pledge-financing-default-prediction,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,,thiếu data
94020,black-jack-smart-effect-of-removal-ml,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,Expected Value (EV) changes in Blackjack ,tabular,x,
94521,russian-car-plates-prices-prediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán giá xe từ biển số,tabular,x,
94834,app-of-gen-ai-deep-learning-wustl-spring-2025,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán hiệu năng robot,tabular,x,
94838,ml-ef-nn-regularization,UNDEFINED,UNDEFINED,TRUE,thiếu mô tả,,,
94849,data-guild-will-you-be-productive-today,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
95019,synthetic-2-real-object-detection-challenge,OBJECT_DETECTION,OBJECT_DETECTION,TRUE,,image,x,
95144,smallest-representation-of-a-dataset-what-is-it,Coreset Selection,TABULAR_CLASSIFICATION,FALSE,tìm 1 tập con đại diện cho tập lớn hơn,tabular,x,???maybe
67522,gvu-spring-2024-kaggle-competition-1,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
